QID,EID,QPA,PAA,IPA,CombinedScoreScaled
ACTAAP_2009_5_15,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,33f0-39de-0983-aad8,1.128571429,0.06428571400000001,0.0,0.5077248762089226
ACTAAP_2009_5_15,229b-4733-a7ce-239f,1.128571429,0.465668693,0.0,0.5889032421220938
ACTAAP_2009_5_15,f48c-4c5c-7450-1b8c,1.057142857,-0.17912091600000002,0.6,0.5669689916135593
ACTAAP_2009_5_15,9a65-934e-c26e-f453,0.6,-0.4,0.3,0.44582335745105445
ACTAAP_2009_5_15,faf7-e6b6-75ee-147f,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,942a-e7da-a555-3f97,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,8369-8669-0725-2c00,0.457142857,0.015677797,0.6,0.5792947247119601
ACTAAP_2009_5_15,db0b-31a1-91ab-6996,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,af26-8083-b908-7d3b,0.6,0.386657882,0.0,0.5490747302897679
ACTAAP_2009_5_15,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,5a5b-62f9-095f-8447,0.0,0.6,0.0,0.5651508050696135
ACTAAP_2009_5_15,c463-e7fe-1eeb-840d,0.6,0.6852749029999999,0.0,0.6094690246841974
ACTAAP_2009_5_15,72aa-c401-72cf-ded5,1.2,0.802765958,0.0,0.6603028533609444
ACTAAP_2009_5_15,ada1-d625-8fda-f911,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,d567-d49e-293e-95bf,0.473643262,0.015677797,0.6,0.580039213511775
ACTAAP_2009_5_15,f5fa-f560-be88-5c62,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,b0ba-81fa-58f4-a81b,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,cafd-1d6e-a47f-022b,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,0c2b-7128-7a4c-4f92,0.0,0.0,0.0,0.4438028105202415
ACTAAP_2009_5_15,0bdc-8b2a-e9a8-4995,1.057142857,0.128571429,0.0,0.5175036310403703
NYSEDREGENTS_2010_8_27,6315-d70b-bc57-16c8,1.320121905,0.3,1.5,0.8432777224770686
NYSEDREGENTS_2010_8_27,a423-40e8-3886-4df5,1.8,1.2,0.6,0.8794088750536211
NYSEDREGENTS_2010_8_27,be45-3cb8-edbc-dd56,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,ae74-32dc-4291-fb82,0.0,-0.5,1.5,0.621917254011835
NYSEDREGENTS_2010_8_27,f90e-55df-42d7-87e3,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,e2ec-1655-c1fd-cb58,1.2,-0.8,0.6,0.44784390438186755
NYSEDREGENTS_2010_8_27,e7ec-8d02-4328-51a5,0.8228265359999999,-0.4,0.3,0.4558771628184716
NYSEDREGENTS_2010_8_27,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,5491-9457-39e4-2a7a,1.268421053,-0.4,0.6,0.531829686041873
NYSEDREGENTS_2010_8_27,9f3b-6ec5-eb1c-178d,0.0,0.7,0.3,0.6412230252843895
NYSEDREGENTS_2010_8_27,eb92-b0cd-c257-9bcf,0.6,0.0,0.0,0.4708744660274218
NYSEDREGENTS_2010_8_27,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,49dc-4526-46f9-5b32,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,343e-7241-0aa2-1221,2.4,0.0,0.0,0.5520894325489628
NYSEDREGENTS_2010_8_27,cb34-8d7a-925d-de4d,3.0,-0.4,0.6,0.609957533936323
NYSEDREGENTS_2010_8_27,e5f7-f7b8-e54c-8df9,0.0,0.8,0.3,0.6614476910426182
NYSEDREGENTS_2010_8_27,e00a-03fe-d978-1a27,0.0,-0.783303869,1.2,0.5087724389699075
NYSEDREGENTS_2010_8_27,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,e473-7297-61c1-56fa,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,a538-175f-9223-d117,0.0,-0.242958569,1.2,0.6180554698352055
NYSEDREGENTS_2010_8_27,3d19-51ab-7f0c-7a14,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,a3c3-47f1-32ba-5c7f,0.6,0.08501958800000001,1.2,0.7114596113556342
NYSEDREGENTS_2010_8_27,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,4253-4b9e-1e5f-1742,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,c29f-a259-6f77-8880,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,a988-da0d-6d1a-f0b4,1.8,-0.3,0.3,0.5201913342236438
NYSEDREGENTS_2010_8_27,d247-b029-3aab-0950,0.0,0.094471607,0.6,0.5746044861855135
NYSEDREGENTS_2010_8_27,9554-47d7-c095-1df7,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,ada1-d625-8fda-f911,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_27,2827-1a44-52ad-a63e,0.0,0.0,0.0,0.4438028105202415
CSZ30169,2827-1a44-52ad-a63e,1.50566193,-0.4,0.6,0.5425338581991486
CSZ30169,f4d3-fd82-31d1-855c,0.0,0.0,0.0,0.4438028105202415
CSZ30169,f6bf-c93d-b9ba-1302,0.0,0.933282733,0.3,0.6884036783053006
CSZ30169,8bda-73c4-873a-9200,0.6,0.0,0.0,0.4708744660274218
CSZ30169,959c-173d-683c-65a7,0.6,-0.397711799,0.3,0.44628613845518095
CSZ30169,787c-b7eb-9067-f7f1,0.0,0.0,0.0,0.4438028105202415
CSZ30169,e2ec-1655-c1fd-cb58,0.0,-0.014762363,0.6,0.5525122808585697
CSZ30169,510b-0c37-bdf1-bc97,1.3,0.6,0.3,0.6796536131250516
CSZ30169,e5f7-f7b8-e54c-8df9,1.3,0.6,0.3,0.6796536131250516
CSZ30169,5491-9457-39e4-2a7a,0.0,0.26,0.6,0.6080820504047306
CSZ30169,9f3b-6ec5-eb1c-178d,2.0,0.0,0.0,0.5340416622108426
CSZ30169,49dc-4526-46f9-5b32,0.0,0.0,0.0,0.4438028105202415
CSZ30169,4ce6-e825-a484-607d,0.0,0.0,0.0,0.4438028105202415
CSZ30169,827c-ce58-e239-8411,0.0,0.0,0.0,0.4438028105202415
CSZ30169,a423-40e8-3886-4df5,0.6,0.6,0.3,0.6480700150333412
CSZ30169,624a-c1ec-8c85-45ce,0.0,0.0,0.0,0.4438028105202415
CSZ30169,8357-d57c-5cff-b3ee,0.0,0.66,0.0,0.5772856045245507
CSZ30169,22a2-1029-702e-a29a,0.0,-0.014762363,0.6,0.5525122808585697
CSZ30169,c12c-929a-973c-af3c,0.0,0.0,0.0,0.4438028105202415
CSZ30169,50fe-e0b2-8acf-6f7c,0.0,0.26,0.6,0.6080820504047306
CSZ30169,fec7-efec-ee12-537e,0.6,-1.2,1.2,0.4515686947548672
CSZ30169,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
CSZ30169,4215-7e38-54ca-e2fa,0.0,0.0,0.0,0.4438028105202415
CSZ30169,d22b-a7bb-0814-9332,0.6,-1.3,1.2,0.4313440289966386
CSZ30169,8d8c-3057-ce7d-c4df,0.0,0.0,0.0,0.4438028105202415
CSZ30169,cccb-d2de-889d-082b,0.0,0.0,0.0,0.4438028105202415
CSZ30169,7bfe-4561-00c1-0ba1,0.0,0.0,0.0,0.4438028105202415
CSZ30169,9747-3781-d795-3ce2,0.0,1.4,0.9,0.8944907945050847
CSZ30169,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
CSZ30169,4201-f5ef-6bd3-f5b4,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,66df-2200-f730-17c3,1.8,0.6,0.0,0.6463657715911544
Mercury_SC_LBS10616,0b7b-cf23-e64f-4200,1.8,0.199006349,0.0,0.5652661459646864
Mercury_SC_LBS10616,a3c6-f26b-2009-9503,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,1cca-1ac1-5bea-5cf6,1.8,0.6,0.0,0.6463657715911544
Mercury_SC_LBS10616,5949-8ca0-0ddf-811b,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_LBS10616,d753-423d-5ce7-53ce,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,2bf5-fc3f-1f49-84f1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,366a-ea76-9772-cd03,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,3fec-edd9-b5db-ff29,0.054364173,1.2,0.0,0.6889516798913
Mercury_SC_LBS10616,9a54-fdc1-b863-633a,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_LBS10616,e172-fe13-821d-196c,1.2,0.368905005,0.0,0.5725559257612288
Mercury_SC_LBS10616,a3c3-47f1-32ba-5c7f,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,3c5b-8471-16d4-f1b2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,31d9-98d7-6a10-9053,3.6,0.0,0.0,0.6062327435633235
Mercury_SC_LBS10616,406d-464a-cfa5-7b67,1.70991113,0.0,0.0,0.5209530189523306
Mercury_SC_LBS10616,395b-4954-311f-4749,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,c6f7-70cd-eaa9-4e84,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_LBS10616,0ae5-7e63-0d02-bd6a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,5471-05b0-00bd-1669,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10616,d1e5-99a8-b08b-6e3d,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_LBS10616,54cf-cc71-b887-3b08,1.2,0.367612067,0.0,0.5722944333722677
Mercury_SC_LBS10616,9e7d-986e-6af1-5ac1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,3f3f-f2cb-ae3d-f238,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,782a-53e7-c1c7-aae0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,9554-47d7-c095-1df7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,3085-e55b-e7a8-fd70,1.331380848,0.37882442,0.0,0.5804899227189791
Mercury_SC_LBS10616,7afc-2bcd-13a5-2d35,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10616,4084-f2bc-52cf-0f74,1.178723404,0.0,0.0,0.49698613373913975
Mercury_SC_LBS10616,950c-7489-5659-db44,1.178723404,0.0,0.0,0.49698613373913975
Mercury_SC_LBS10616,4710-c993-7a19-bef2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,9a54-fdc1-b863-633a,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_LBS10272,32c6-adaa-af1c-f49f,1.8,0.6,0.0,0.6463657715911544
Mercury_SC_LBS10272,5949-8ca0-0ddf-811b,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10272,cf90-582c-6769-2d0a,0.180824684,0.0,0.0,0.45196151644097937
Mercury_SC_LBS10272,633c-3fd4-7320-00cf,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_LBS10272,9075-db62-8736-1e1d,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10272,2a94-c730-703f-d4e6,0.780824684,0.0,0.0,0.47903317194815975
Mercury_SC_LBS10272,9fc2-699f-7287-fc0d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,cfd8-43a2-1452-0ffb,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10272,a51e-df49-f23e-45ec,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,3599-03b4-9c23-4b8f,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,1181-3098-4bab-9d92,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,9001-352c-41b7-084c,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10272,435c-2049-11ca-61c5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,3f3f-f2cb-ae3d-f238,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10272,31d9-98d7-6a10-9053,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10272,b356-ece6-5dc7-8973,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,5510-64d4-c9fc-9719,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10272,7b97-d2e2-7317-c84c,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10272,ed71-4003-23bd-6b98,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,a538-175f-9223-d117,0.7,0.0,0.0,0.4753864086119519
Mercury_SC_LBS10272,1868-6ec4-8e36-8c79,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,a6b9-8323-ab01-cfe7,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,239f-1e40-536f-7447,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10272,9939-7d13-b72f-2674,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,0b7b-cf23-e64f-4200,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10272,e565-87e6-6f00-1598,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,8745-b081-65b5-bc99,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,47ab-3d4f-c0cd-cdd2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10272,4a5a-9115-28a9-b97b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,551a-ecdb-38e6-4b09,0.993914041,0.6,0.0,0.609995635939116
Mercury_SC_LBS10169,5307-2d90-79a8-14af,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,5949-8ca0-0ddf-811b,1.2,0.24939993,0.0,0.5483864237783583
Mercury_SC_LBS10169,564e-eb72-a12b-dbaa,0.6,0.24939993,0.0,0.521314768271178
Mercury_SC_LBS10169,a65e-9ac4-5d0e-ac50,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10169,4b1a-b0f4-764e-a79c,1.2,0.1,0.0,0.5181707872928308
Mercury_SC_LBS10169,3d48-ef4c-bf06-a0c5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,cf90-582c-6769-2d0a,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10169,1181-3098-4bab-9d92,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_LBS10169,63b4-4d77-7768-da8c,1.593914041,0.0,0.0,0.5157192968969243
Mercury_SC_LBS10169,81a9-8f8a-02ee-4dbc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,80ed-85da-37fe-1633,1.760937326,0.0,0.0,0.5232552916189203
Mercury_SC_LBS10169,b695-f668-1dec-659c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,2a94-c730-703f-d4e6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,cfd8-43a2-1452-0ffb,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10169,b2ac-b8b2-5d1c-40b8,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,efea-6011-c202-2cc0,2.7939140410000003,0.24939993,0.0,0.6203029101550411
Mercury_SC_LBS10169,b388-36b4-c5a9-a748,2.0378496,0.24939993,0.0,0.586189716675073
Mercury_SC_LBS10169,842e-1407-d27c-3e94,0.632995202,0.0,0.0,0.4723631905973116
Mercury_SC_LBS10169,19f5-4162-4c01-59aa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,4ad3-64a8-4c4a-f568,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,32c6-adaa-af1c-f49f,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_LBS10169,ac73-12b7-56aa-d852,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,3f3f-f2cb-ae3d-f238,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,fdf9-ea9d-ca52-43bb,3.3939140410000004,0.0,0.0,0.5969342634184652
Mercury_SC_LBS10169,9075-db62-8736-1e1d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,122e-b36b-0183-80c7,0.832836235,0.0,0.0,0.4813799032666033
Mercury_SC_LBS10169,3599-03b4-9c23-4b8f,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,27ac-0696-3449-6bd2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10169,435c-2049-11ca-61c5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,17e7-deeb-44f0-1758,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_408336,395b-4954-311f-4749,0.0,1.3,0.0,0.7067234653772141
Mercury_SC_408336,b8e2-d9bd-975c-3e04,4.8,0.0,0.0,0.6603760545776841
Mercury_SC_408336,63b4-4d77-7768-da8c,4.572340134,0.0,0.0,0.650104172135746
Mercury_SC_408336,4b1a-b0f4-764e-a79c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,80ed-85da-37fe-1633,4.572340134,0.0,0.0,0.650104172135746
Mercury_SC_408336,580f-1d81-36b1-adb3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,81a9-8f8a-02ee-4dbc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,3d48-ef4c-bf06-a0c5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,19f5-4162-4c01-59aa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,31d9-98d7-6a10-9053,0.128571429,0.6,1.8,0.9060372008654873
Mercury_SC_408336,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,017b-0043-bf46-0018,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,38a3-88df-f958-0049,0.6,1.2,0.0,0.7135704551261657
Mercury_SC_408336,b356-ece6-5dc7-8973,0.0,0.2,0.3,0.5400996964932462
Mercury_SC_408336,7bde-6b21-5c29-4e15,0.471527221,0.0,0.0,0.46507784800219165
Mercury_SC_408336,90a3-648e-1622-edc2,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,d1e5-99a8-b08b-6e3d,0.187285309,0.8255102040000001,0.6,0.7309048046037474
Mercury_SC_408336,551a-ecdb-38e6-4b09,4.143768705,0.0,0.0,0.6307672753255661
Mercury_SC_408336,66df-2200-f730-17c3,0.1,0.896830182,0.6,0.74139076874628
Mercury_SC_408336,0b7b-cf23-e64f-4200,0.0,1.432594334,0.6,0.8452353351561581
Mercury_SC_408336,f0c2-63b1-42a5-416b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,26bf-d2db-4fdc-53f6,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,b695-f668-1dec-659c,4.572340134,0.0,0.0,0.650104172135746
Mercury_SC_408336,782a-53e7-c1c7-aae0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,1a70-2ddd-7f85-17ae,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,5949-8ca0-0ddf-811b,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_408336,a81f-882c-3627-408d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,ac73-12b7-56aa-d852,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408336,5307-2d90-79a8-14af,4.572340134,0.0,0.0,0.650104172135746
Mercury_SC_407692,b2ac-b8b2-5d1c-40b8,2.752188688,0.0,0.0,0.5679799839407325
Mercury_SC_407692,ecff-60c1-7d9d-d0b8,2.7137248960000004,0.0,0.0,0.5662445197298595
Mercury_SC_407692,b789-c5df-3b5c-272b,2.752188688,0.0,0.0,0.5679799839407325
Mercury_SC_407692,fc7f-85ca-56d1-d7d5,2.7137248960000004,0.0,0.0,0.5662445197298595
Mercury_SC_407692,53f9-1eba-2408-8f4f,2.4,0.0,0.0,0.5520894325489628
Mercury_SC_407692,0105-c0af-766a-ccab,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,1181-3098-4bab-9d92,4.2,0.6,0.0,0.7546523936198757
Mercury_SC_407692,395b-4954-311f-4749,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,81a9-8f8a-02ee-4dbc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,b356-ece6-5dc7-8973,4.2,0.6,0.0,0.7546523936198757
Mercury_SC_407692,31d9-98d7-6a10-9053,1.334124473,2.4,0.0,0.9893897189456533
Mercury_SC_407692,3d48-ef4c-bf06-a0c5,2.565857541,0.0,0.0,0.5595728295709962
Mercury_SC_407692,551a-ecdb-38e6-4b09,1.965857541,0.0,0.0,0.5325011740638158
Mercury_SC_407692,80ed-85da-37fe-1633,3.455391962,0.0,0.0,0.599708111916148
Mercury_SC_407692,4b1a-b0f4-764e-a79c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,19f5-4162-4c01-59aa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,8745-b081-65b5-bc99,3.776094344,0.6,0.0,0.7355260138085802
Mercury_SC_407692,b695-f668-1dec-659c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,4ad3-64a8-4c4a-f568,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,5082-d519-1343-5653,3.756862448,0.6,0.0,0.7346582817031437
Mercury_SC_407692,63b4-4d77-7768-da8c,2.565857541,0.0,0.0,0.5595728295709962
Mercury_SC_407692,5307-2d90-79a8-14af,2.565857541,0.0,0.0,0.5595728295709962
Mercury_SC_407692,5949-8ca0-0ddf-811b,2.4,0.6,0.0,0.6734374270983348
Mercury_SC_407692,580f-1d81-36b1-adb3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,7a1c-b299-ea7c-ef99,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,141a-5c36-0fac-52ac,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,ddec-2da8-94e4-38ab,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,0b7b-cf23-e64f-4200,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,cfd8-43a2-1452-0ffb,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_407692,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,e682-f47d-cc9c-a67c,1.046015975,1.175167644,0.0,0.7286721788351043
Mercury_SC_408663,9baa-2f01-60c7-64fa,1.8,0.906420803,0.0,0.7083383548115847
Mercury_SC_408663,3678-1c03-c983-ba31,0.0,0.7958560720000001,0.0,0.6047620409988091
Mercury_SC_408663,1cca-1ac1-5bea-5cf6,2.0,1.06807729,0.0,0.7500567241528892
Mercury_SC_408663,f59f-261f-52a9-1771,3.6,1.2,0.0,0.8489287326620674
Mercury_SC_408663,66df-2200-f730-17c3,2.609090909,0.6,0.0,0.6828714888618868
Mercury_SC_408663,43e4-e85d-d544-57a6,1.8,0.997928036,0.0,0.7268453868304382
Mercury_SC_408663,d047-b416-20a3-5fca,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,e6a3-b433-9d25-fd98,2.4,0.381130836,0.0,0.6291718702315054
Mercury_SC_408663,5471-05b0-00bd-1669,2.4,1.597928036,0.0,0.8752650368869905
Mercury_SC_408663,0b7b-cf23-e64f-4200,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,e172-fe13-821d-196c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,cc98-fc9c-ba53-97d4,1.2,0.07014925400000001,0.0,0.512133573687993
Mercury_SC_408663,50d7-9492-5143-d88b,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_408663,e473-7297-61c1-56fa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,24c1-532c-1322-2dc3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,3085-e55b-e7a8-fd70,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,7217-ca8f-51fc-7263,2.009090909,0.310981583,0.0,0.5973468245367328
Mercury_SC_408663,e70b-e515-02a3-8958,2.009090909,0.997928036,0.0,0.7362794485939902
Mercury_SC_408663,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,fe39-10c4-9dd9-d745,0.3,0.0,0.0,0.45733863827383164
Mercury_SC_408663,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,af26-8083-b908-7d3b,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_408663,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,dbe8-e776-f804-99a0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,3681-33ce-b63b-2749,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,f603-3c96-a570-1918,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_408663,12bd-8d59-15c1-b412,0.0,0.941982572,0.0,0.6343156372080071
Mercury_SC_409563,a989-b05f-cf6d-e8ee,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409563,7dc9-24ac-4c93-866e,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409563,31d9-98d7-6a10-9053,3.6,1.2,0.6,0.960623841575162
Mercury_SC_409563,ba38-575d-6353-ec1a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409563,ee00-d173-1b21-e6b0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409563,19f5-4162-4c01-59aa,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_409563,9d53-7320-d186-07d9,0.6,-0.4,0.3,0.44582335745105445
Mercury_SC_409563,fc8a-1dc7-a746-de58,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409563,9fc2-699f-7287-fc0d,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_409563,3f3f-f2cb-ae3d-f238,0.791666667,0.0,0.0,0.47952235599614423
Mercury_SC_409563,b356-ece6-5dc7-8973,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_409563,9cbb-bf3c-0a43-dd6a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409563,bd85-00ef-0005-e205,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_409563,5949-8ca0-0ddf-811b,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_409563,633c-3fd4-7320-00cf,0.791666667,0.0,0.0,0.47952235599614423
Mercury_SC_409563,c661-ed40-80e0-0a4a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409563,2bd0-f778-ba5a-4bbf,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_409563,9a54-fdc1-b863-633a,1.2,0.0,0.0,0.4979461215346022
