CSZ20680	4aca-cf16-fcc6-1f79	0
CSZ20680	e1cf-88a5-049d-ec52	0
CSZ20680	d326-a597-1e70-347e	0
CSZ20680	2375-dc07-7da1-9ada	0
CSZ20680	833b-2c13-d01b-2ac2	0
CSZ20680	2396-0d7c-c173-e3a5	0
Mercury_7008138	5176-3fa3-1864-7af6	1
Mercury_7008138	9dce-54ac-55cf-f1ed	1
Mercury_7008138	6b13-b027-dc64-b855	1
Mercury_7008138	1e4c-46e8-996c-f2f7	1
Mercury_7008138	f02e-1327-65eb-5aac	1
Mercury_7008138	95c4-ec5e-bce9-afd8	1
Mercury_7008138	0120-bc66-b54d-9958	1
Mercury_7008138	4ce6-e825-a484-607d	1
Mercury_7008138	aa73-331e-e970-c934	1
Mercury_7008138	cf49-1b7a-89f0-41f5	1
Mercury_7008138	c1df-9444-188f-6d1a	1
Mercury_7008138	5e16-a810-e94d-c6bf	1
Mercury_7008138	1e83-a2f6-f1a7-08d0	1
Mercury_7008138	481d-d730-fc26-caa0	1
Mercury_7008138	31b0-8e60-a422-d200	0
Mercury_7008138	a7f1-5498-c4dd-7392	0
Mercury_7008138	9ad4-226c-5d97-86e1	0
Mercury_7008138	d061-b761-db46-512d	0
Mercury_7008138	1e2b-5b26-5f98-c266	0
Mercury_7008138	94c6-2356-6177-9cd0	0
Mercury_7008138	0962-4a47-4e17-ce97	0
Mercury_7008138	89f4-0fad-6afc-2199	0
Mercury_7008138	6885-fe75-541d-f341	0
Mercury_7008138	1fd3-89c5-66b6-cc7d	0
Mercury_7008138	4a68-5032-17cd-8391	0
Mercury_7008138	1675-de16-74a0-277b	0
Mercury_7008138	26c3-b15b-f5be-8d69	0
Mercury_7008138	1c96-585a-f6fa-597c	0
Mercury_7008138	ba9b-b2e3-d362-1dd0	0
Mercury_7008138	49ec-9e7f-a4cc-459a	0
Mercury_7122553	9427-406a-f63a-c3ee	1
Mercury_7122553	095a-404f-6149-222c	1
Mercury_7122553	73e8-63d3-28a9-7f8e	1
Mercury_7122553	9401-90f3-ba42-27f1	0
Mercury_7122553	b199-e899-31a4-afb8	0
Mercury_7122553	ba3c-7ba2-c37a-cb76	0
Mercury_7122553	4448-2467-9571-5878	0
Mercury_7122553	1ef5-5d4e-fdf8-9d2a	0
Mercury_7122553	31c6-d095-6939-21a9	0
Mercury_7122553	8341-4d61-aa1c-ffbd	0
Mercury_7122553	995d-01f9-c9a9-9896	0
Mercury_7122553	ad91-dd18-db73-37d6	0
Mercury_7122553	866e-9867-c534-141c	0
Mercury_7122553	9327-bd92-ab15-a766	0
Mercury_7122553	2d3b-e916-e50b-1ecc	0
Mercury_7122553	6572-f053-aaa7-25ce	0
Mercury_7122553	9934-3bd4-b0bc-7a24	0
Mercury_7122553	5b72-c8ef-871d-3fec	0
Mercury_7122553	e833-baf8-81c8-24e5	0
Mercury_7122553	13bf-8e7c-2585-a556	0
Mercury_7122553	7dea-62b3-c169-a6bf	0
Mercury_7122553	a4c9-5ade-9cc2-f3f0	0
Mercury_7122553	a66c-c627-522c-4e3a	0
Mercury_7122553	320a-4424-fefe-faa1	0
Mercury_7122553	63a5-ef65-1557-1aee	0
Mercury_7122553	ecdd-241e-c5c7-d03b	0
Mercury_7122553	f0be-4fd0-0aa2-8c07	0
Mercury_7122553	a453-a164-a836-a893	0
Mercury_7122553	4842-3518-d7ab-f670	0
Mercury_7122553	8e36-e48b-2059-4d7e	0
Mercury_7122798	2d44-f0ff-42de-662e	1
Mercury_7122798	0637-54e8-a764-21b1	1
Mercury_7122798	9568-cc75-424d-e775	1
Mercury_7122798	70ac-58d8-10b4-1313	1
Mercury_7122798	1ee0-f6d1-71ec-42ae	1
Mercury_7122798	95e2-788c-6453-05e0	0
Mercury_7122798	1c42-416a-fc92-2b03	0
Mercury_7122798	c358-d481-25a5-0d1e	0
Mercury_7122798	04fa-aa15-4ac9-8da4	0
Mercury_7122798	dad0-7b55-3162-b27b	0
Mercury_7122798	5b3a-3202-f15f-57c1	0
Mercury_7122798	2cb8-b38f-574a-b82a	0
Mercury_7122798	335f-491e-b6bf-7684	0
Mercury_7122798	aeb8-cb49-71ac-de4f	0
Mercury_7122798	d148-e8f6-c895-1843	0
Mercury_7122798	674e-7529-0467-83cd	0
Mercury_7122798	26cb-7582-a17c-a0d6	0
Mercury_7122798	0d5b-f3fe-5534-5799	0
Mercury_7122798	bc70-82f8-3ab8-89f4	0
Mercury_7122798	0b32-125c-d57c-a9fb	0
Mercury_7122798	163a-1ae9-b8d6-c3ab	0
Mercury_7122798	ebb4-ac9f-a65c-44c9	0
Mercury_7122798	5664-0e00-8eaa-4156	0
Mercury_7122798	4505-3e07-cfda-f1f5	0
Mercury_7122798	fa65-e9da-29a6-4e7a	0
Mercury_7122798	c827-4e1a-24f6-5642	0
Mercury_7122798	f992-5698-76aa-c6de	0
Mercury_7122798	7ab2-0e60-962b-f6ab	0
Mercury_7122798	02dc-cd37-581a-992b	0
Mercury_7122798	edb7-6580-cbd1-5273	0
Mercury_SC_400612	982f-f6c0-b9e8-e203	1
Mercury_SC_400612	1f45-a351-2610-20e8	1
Mercury_SC_400612	02f0-b4ba-41d8-0483	1
Mercury_SC_400612	33f1-c7fb-094b-0129	1
Mercury_SC_400612	5e75-4bbb-dae0-311f	1
Mercury_SC_400612	c477-accc-502e-618d	1
Mercury_SC_400612	309b-26ad-fece-db07	0
Mercury_SC_400612	78b9-5f14-6214-4c2b	0
Mercury_SC_400612	ef4a-3f19-18d1-b332	0
Mercury_SC_400612	e70b-e515-02a3-8958	0
Mercury_SC_400612	dca8-aca7-a3a5-b57f	0
Mercury_SC_400612	7a15-299b-1e0d-5bc9	0
Mercury_SC_400612	2ec3-057c-c9d8-a7c4	0
Mercury_SC_400612	8987-49e2-b4bd-59bd	0
Mercury_SC_400612	eeb2-9945-f2f5-6173	0
Mercury_SC_400612	f5d1-54ee-c653-9285	0
Mercury_SC_400612	cbb4-12c7-1491-f24b	0
Mercury_SC_400612	a215-0329-ae3c-d11d	0
Mercury_SC_400612	0d14-c53e-d23c-17d9	0
Mercury_SC_400612	4267-93f0-e703-47f2	0
Mercury_SC_400612	d4af-f053-7231-894d	0
Mercury_SC_400612	4505-3e07-cfda-f1f5	0
Mercury_SC_400612	f303-c24f-1db0-7fba	0
Mercury_SC_400612	a6a9-3e1b-7e02-ce06	0
Mercury_SC_400612	baa2-f46a-1f54-b0a2	0
Mercury_SC_400612	cdbb-0393-4277-215d	0
Mercury_SC_400612	1272-6781-b4fb-96ab	0
Mercury_SC_400612	d499-0f35-1076-0939	0
Mercury_SC_400612	7ec6-6743-f258-1df3	0
Mercury_SC_400612	c6d8-7199-8e94-b928	0
Mercury_SC_400194	a6a9-3e1b-7e02-ce06	1
Mercury_SC_400194	3dd5-2225-75cc-e350	1
Mercury_SC_400194	e473-7297-61c1-56fa	1
Mercury_SC_400194	5471-05b0-00bd-1669	1
Mercury_SC_400194	af26-8083-b908-7d3b	1
Mercury_SC_400194	b776-8099-262d-4b06	0
Mercury_SC_400194	38e7-c5c0-194b-1ed6	0
Mercury_SC_400194	dca8-aca7-a3a5-b57f	0
Mercury_SC_400194	061d-1ec6-4a7a-9f63	0
Mercury_SC_400194	8987-49e2-b4bd-59bd	0
Mercury_SC_400194	e70b-e515-02a3-8958	0
Mercury_SC_400194	a988-da0d-6d1a-f0b4	0
Mercury_SC_400194	a423-40e8-3886-4df5	0
Mercury_SC_400194	bb05-85fe-5214-0da7	0
Mercury_SC_400194	3e43-6c70-96a7-964f	0
Mercury_SC_400194	7a15-299b-1e0d-5bc9	0
Mercury_SC_400194	cb34-8d7a-925d-de4d	0
Mercury_SC_400194	343e-7241-0aa2-1221	0
Mercury_SC_400194	f5d1-54ee-c653-9285	0
Mercury_SC_400194	f706-d251-d2c7-c788	0
Mercury_SC_400194	9baa-2f01-60c7-64fa	0
Mercury_SC_400194	c6d8-7199-8e94-b928	0
Mercury_SC_400194	cbb4-12c7-1491-f24b	0
Mercury_SC_400194	a466-06ef-e673-7a9e	0
Mercury_SC_400194	6f48-4e3d-21dc-e605	0
Mercury_SC_400194	ef4a-3f19-18d1-b332	0
Mercury_SC_400194	ae9e-abc3-9cb3-216c	0
Mercury_SC_400194	cb3b-8b0b-8cfe-a3e2	0
Mercury_SC_400194	9e08-9925-6826-2cbe	0
Mercury_SC_400194	d4af-f053-7231-894d	0
Mercury_SC_402101	d9ac-bf1e-2efc-8abb	1
Mercury_SC_402101	d0ac-a3a5-dadc-df10	1
Mercury_SC_402101	0e02-5e2b-3793-96d3	1
Mercury_SC_402101	ecdd-241e-c5c7-d03b	1
Mercury_SC_402101	e57b-18c2-73ff-869b	1
Mercury_SC_402101	f5d1-54ee-c653-9285	0
Mercury_SC_402101	4505-3e07-cfda-f1f5	0
Mercury_SC_402101	baa2-f46a-1f54-b0a2	0
Mercury_SC_402101	7a15-299b-1e0d-5bc9	0
Mercury_SC_402101	a6a9-3e1b-7e02-ce06	0
Mercury_SC_402101	f303-c24f-1db0-7fba	0
Mercury_SC_402101	a215-0329-ae3c-d11d	0
Mercury_SC_402101	6239-5408-630b-6f9d	0
Mercury_SC_402101	c6d8-7199-8e94-b928	0
Mercury_SC_402101	7ec6-6743-f258-1df3	0
Mercury_SC_402101	3cff-4d77-9e27-7dc5	0
Mercury_SC_402101	2e23-4bba-fa70-017c	0
Mercury_SC_402101	fd2c-50ef-261b-d5c2	0
Mercury_SC_402101	b22b-e4b1-9ec5-4b97	0
Mercury_SC_402101	cbb4-12c7-1491-f24b	0
Mercury_SC_402101	e70b-e515-02a3-8958	0
Mercury_SC_402101	e838-2f71-4e61-66de	0
Mercury_SC_402101	02ad-ecb6-9455-502a	0
Mercury_SC_402101	a466-06ef-e673-7a9e	0
Mercury_SC_402101	7cba-d205-ead4-9ead	0
Mercury_SC_402101	cb34-8d7a-925d-de4d	0
Mercury_SC_402101	716f-2910-0e16-d68b	0
Mercury_SC_402101	4dc0-19c7-104a-0ddf	0
Mercury_SC_402101	343e-7241-0aa2-1221	0
Mercury_SC_402101	5095-dfd3-1847-a4a0	0
WASL_2004_8_16	58de-88a3-44ec-066f	1
WASL_2004_8_16	8a39-22a9-a288-6c9c	1
WASL_2004_8_16	3e18-eada-4a5f-aeef	1
WASL_2004_8_16	7c8b-3728-1d36-f922	1
WASL_2004_8_16	3a26-68ee-857e-ccc3	1
WASL_2004_8_16	dc61-7507-730b-e5cf	0
WASL_2004_8_16	c6d8-7199-8e94-b928	0
WASL_2004_8_16	4ba2-35d1-c2d9-ca91	0
WASL_2004_8_16	5095-dfd3-1847-a4a0	0
WASL_2004_8_16	e70b-e515-02a3-8958	0
WASL_2004_8_16	5c63-e482-de31-72c0	0
WASL_2004_8_16	a466-06ef-e673-7a9e	0
WASL_2004_8_16	9027-faa9-2ae9-669d	0
WASL_2004_8_16	cbb4-12c7-1491-f24b	0
WASL_2004_8_16	061d-1ec6-4a7a-9f63	0
WASL_2004_8_16	4505-3e07-cfda-f1f5	0
WASL_2004_8_16	f706-d251-d2c7-c788	0
WASL_2004_8_16	d4af-f053-7231-894d	0
WASL_2004_8_16	a988-da0d-6d1a-f0b4	0
WASL_2004_8_16	cb3b-8b0b-8cfe-a3e2	0
WASL_2004_8_16	6db5-5ffb-48c0-90d0	0
WASL_2004_8_16	7a15-299b-1e0d-5bc9	0
WASL_2004_8_16	e473-7297-61c1-56fa	0
WASL_2004_8_16	ae9e-abc3-9cb3-216c	0
WASL_2004_8_16	343e-7241-0aa2-1221	0
WASL_2004_8_16	cb34-8d7a-925d-de4d	0
WASL_2004_8_16	e69e-2f0a-37ff-2268	0
WASL_2004_8_16	6239-5408-630b-6f9d	0
WASL_2004_8_16	f5d1-54ee-c653-9285	0
WASL_2004_8_16	8987-49e2-b4bd-59bd	0
MCAS_2012_8_23647	21c4-9c19-042e-6357	1
MCAS_2012_8_23647	538f-8b35-7668-2fbf	1
MCAS_2012_8_23647	9dce-54ac-55cf-f1ed	1
MCAS_2012_8_23647	3919-e542-2a4d-531d	1
MCAS_2012_8_23647	1e4c-46e8-996c-f2f7	1
MCAS_2012_8_23647	22a2-1029-702e-a29a	1
MCAS_2012_8_23647	f02e-1327-65eb-5aac	1
MCAS_2012_8_23647	481d-d730-fc26-caa0	1
MCAS_2012_8_23647	b765-cf69-400e-c8f8	1
MCAS_2012_8_23647	a3c3-47f1-32ba-5c7f	0
MCAS_2012_8_23647	4b45-65e4-b5c2-85c9	0
MCAS_2012_8_23647	31b0-8e60-a422-d200	0
MCAS_2012_8_23647	584e-a829-3c58-8f99	0
MCAS_2012_8_23647	3611-742c-bfc5-edef	0
MCAS_2012_8_23647	c3ef-1aeb-c9fd-2b71	0
MCAS_2012_8_23647	4f0f-94ba-06b4-84be	0
MCAS_2012_8_23647	ab60-af11-efaa-d611	0
MCAS_2012_8_23647	2c25-6319-5aee-aa2b	0
MCAS_2012_8_23647	f6bf-c93d-b9ba-1302	0
MCAS_2012_8_23647	130f-0269-864e-a962	0
MCAS_2012_8_23647	397b-d199-32b2-6e1f	0
MCAS_2012_8_23647	9747-3781-d795-3ce2	0
MCAS_2012_8_23647	b22e-a262-859f-aa35	0
MCAS_2012_8_23647	f14c-405e-3789-dcd6	0
MCAS_2012_8_23647	8d34-3a25-f54d-9185	0
MCAS_2012_8_23647	ae9e-abc3-9cb3-216c	0
MCAS_2012_8_23647	a352-bde5-b854-f460	0
MCAS_2012_8_23647	e7f2-85b1-308c-77d8	0
MCAS_2012_8_23647	393c-5d80-c259-3ee9	0
MCAS_2012_8_23647	e35c-e251-2993-ac25	0
MCAS_2005_8_5	a638-5da5-8a67-a55e	1
MCAS_2005_8_5	106b-d671-313e-b596	1
MCAS_2005_8_5	4a6a-b6ed-4f48-2580	1
MCAS_2005_8_5	b2f8-8460-b200-8079	1
MCAS_2005_8_5	d747-818a-d391-fc33	1
MCAS_2005_8_5	d03f-1e59-7928-b254	1
MCAS_2005_8_5	eed1-42ea-b787-ef59	0
MCAS_2005_8_5	a352-bde5-b854-f460	0
MCAS_2005_8_5	4181-3ee0-c35b-5e30	0
MCAS_2005_8_5	0c41-af41-3fb6-6308	0
MCAS_2005_8_5	2235-fd62-85a8-a8a8	0
MCAS_2005_8_5	fe9e-0b3d-813c-75d7	0
MCAS_2005_8_5	7ab2-0e60-962b-f6ab	0
MCAS_2005_8_5	47da-6ed5-8af9-eceb	0
MCAS_2005_8_5	bb84-8235-97e8-2249	0
MCAS_2005_8_5	e473-7297-61c1-56fa	0
MCAS_2005_8_5	4b45-65e4-b5c2-85c9	0
MCAS_2005_8_5	3e43-6c70-96a7-964f	0
MCAS_2005_8_5	8b4a-4514-151c-a7b4	0
MCAS_2005_8_5	e302-985d-b7ef-ad07	0
MCAS_2005_8_5	6151-6bc0-5815-c639	0
MCAS_2005_8_5	2a54-5bc0-92f5-2816	0
MCAS_2005_8_5	0025-a087-5991-7f66	0
MCAS_2005_8_5	6853-0cee-5d2a-cf40	0
MCAS_2005_8_5	34e8-e10d-e464-de1f	0
MCAS_2005_8_5	c3ef-1aeb-c9fd-2b71	0
MCAS_2005_8_5	859f-86f6-8ed6-3885	0
MCAS_2005_8_5	8939-25ca-fb9c-d790	0
MCAS_2005_8_5	4e53-a7e9-3124-9f75	0
MCAS_2005_8_5	d711-ca1e-0766-bd59	0
Mercury_7267785	b199-e899-31a4-afb8	1
Mercury_7267785	732f-cb0b-50b4-ad0d	1
Mercury_7267785	1fb6-af63-74de-86fd	1
Mercury_7267785	0789-62ef-cc21-b53d	1
Mercury_7267785	4a5a-9115-28a9-b97b	1
Mercury_7267785	c10a-dc84-f182-ff4d	0
Mercury_7267785	b772-8846-82c7-f2d8	0
Mercury_7267785	d711-ca1e-0766-bd59	0
Mercury_7267785	4b45-65e4-b5c2-85c9	0
Mercury_7267785	7778-56a7-1a1e-24cf	0
Mercury_7267785	01ce-5c8d-152d-6464	0
Mercury_7267785	106b-d671-313e-b596	0
Mercury_7267785	e6db-88b1-24ea-e69f	0
Mercury_7267785	17dc-2a01-aa3d-259f	0
Mercury_7267785	cecf-144a-6959-4a28	0
Mercury_7267785	7959-4428-d766-0494	0
Mercury_7267785	000a-600e-7107-9dc4	0
Mercury_7267785	ee00-d173-1b21-e6b0	0
Mercury_7267785	d2cd-2d28-92a1-8b86	0
Mercury_7267785	1ad3-28d4-f347-46a4	0
Mercury_7267785	d747-818a-d391-fc33	0
Mercury_7267785	e473-7297-61c1-56fa	0
Mercury_7267785	6151-6bc0-5815-c639	0
Mercury_7267785	6c1f-242b-1729-2657	0
Mercury_7267785	e82e-f2df-c57f-d876	0
Mercury_7267785	9c5e-9ef5-f235-1a36	0
Mercury_7267785	7bc0-9f19-77c2-4fcf	0
Mercury_7267785	3e43-6c70-96a7-964f	0
Mercury_7267785	3f74-37d4-8002-21b5	0
Mercury_7267785	d03f-1e59-7928-b254	0
Mercury_7215408	e473-7297-61c1-56fa	1
Mercury_7215408	c93c-da5e-b4d9-3441	1
Mercury_7215408	32f7-62b7-6ced-345b	1
Mercury_7215408	22a2-1029-702e-a29a	1
Mercury_7215408	ad66-c566-2728-864f	0
Mercury_7215408	6c1f-242b-1729-2657	0
Mercury_7215408	1324-018a-3467-d9b3	0
Mercury_7215408	1c0e-a081-e0b7-5a99	0
Mercury_7215408	b4db-2e88-d470-81a1	0
Mercury_7215408	fe9e-0b3d-813c-75d7	0
Mercury_7215408	4181-3ee0-c35b-5e30	0
Mercury_7215408	2544-b803-8031-cad3	0
Mercury_7215408	3f74-37d4-8002-21b5	0
Mercury_7215408	9e91-0767-01f8-24ba	0
Mercury_7215408	3149-bd8c-a93d-9ea8	0
Mercury_7215408	7cba-d205-ead4-9ead	0
Mercury_7215408	c7e0-9c57-73c4-f92f	0
Mercury_7215408	ee00-d173-1b21-e6b0	0
Mercury_7215408	17dc-2a01-aa3d-259f	0
Mercury_7215408	99ae-d6df-1dd6-1d3f	0
Mercury_7215408	b39f-7795-d174-4d35	0
Mercury_7215408	e6db-88b1-24ea-e69f	0
Mercury_7215408	220e-8d69-4cdf-e5e8	0
Mercury_7215408	a316-4d0b-8ec7-eb80	0
Mercury_7215408	bb53-e6b9-76fc-c48d	0
Mercury_7215408	0cdb-c505-1f4b-ac80	0
Mercury_7215408	0239-6af2-d042-caf6	0
Mercury_7215408	3e43-6c70-96a7-964f	0
Mercury_7215408	a352-bde5-b854-f460	0
Mercury_7215408	f303-c24f-1db0-7fba	0
MEA_2013_5_3	9bc8-f1da-ee78-f8e5	1
MEA_2013_5_3	d567-d49e-293e-95bf	1
MEA_2013_5_3	af26-8083-b908-7d3b	1
MEA_2013_5_3	b877-a58b-f75a-3998	1
MEA_2013_5_3	23b2-6887-354c-8c29	0
MEA_2013_5_3	e5f7-f7b8-e54c-8df9	0
MEA_2013_5_3	8311-5fc6-4f54-102c	0
MEA_2013_5_3	5b3e-36e4-ab92-9468	0
MEA_2013_5_3	c3b3-283a-48f3-172e	0
MEA_2013_5_3	4dd2-91f0-c684-e29b	0
MEA_2013_5_3	bbf1-262a-c774-3f47	0
MEA_2013_5_3	3530-0fd9-f523-ac33	0
MEA_2013_5_3	936f-140e-2ef7-2d6d	0
MEA_2013_5_3	2d69-ee53-599f-9438	0
MEA_2013_5_3	1ed3-919d-4a4c-1be7	0
MEA_2013_5_3	a0f5-8469-7346-63fc	0
MEA_2013_5_3	8b4a-4514-151c-a7b4	0
MEA_2013_5_3	e302-985d-b7ef-ad07	0
MEA_2013_5_3	c463-e7fe-1eeb-840d	0
MEA_2013_5_3	8939-25ca-fb9c-d790	0
MEA_2013_5_3	1572-7435-ca51-53b2	0
MEA_2013_5_3	8369-8669-0725-2c00	0
MEA_2013_5_3	e3bb-24f6-ffb3-cba0	0
MEA_2013_5_3	96fa-0fe3-5abf-3fbb	0
MEA_2013_5_3	4e12-62f2-0830-d602	0
MEA_2013_5_3	d711-ca1e-0766-bd59	0
MEA_2013_5_3	2655-9071-3456-3a2c	0
MEA_2013_5_3	7e55-15d2-7655-88f0	0
MEA_2013_5_3	a538-175f-9223-d117	0
MEA_2013_5_3	5be6-58b4-ec52-40b2	0
Mercury_7171553	80b0-fd8b-ad58-8215	1
Mercury_7171553	b605-9c58-598d-817e	1
Mercury_7171553	7cec-d42c-3f57-38c1	1
Mercury_7171553	8338-7ef7-2f71-731d	1
Mercury_7171553	1663-afe5-7612-6934	1
Mercury_7171553	e392-ac89-da7b-5d7b	0
Mercury_7171553	9527-042a-ea04-012f	0
Mercury_7171553	de82-e643-178a-0a7b	0
Mercury_7171553	942a-e7da-a555-3f97	0
Mercury_7171553	35fb-5ebd-12a6-28e2	0
Mercury_7171553	f090-776e-d9d5-e5c6	0
Mercury_7171553	9bc8-f1da-ee78-f8e5	0
Mercury_7171553	3af1-3b9d-1072-7785	0
Mercury_7171553	7744-3edd-dba3-8e78	0
Mercury_7171553	58aa-95d3-7b7d-6039	0
Mercury_7171553	77ce-2796-6a32-ca8c	0
Mercury_7171553	4dcb-e3c0-5556-bb8c	0
Mercury_7171553	6d8b-4921-2f90-3495	0
Mercury_7171553	8782-84b4-1ade-fcc8	0
Mercury_7171553	ced1-06b4-a06c-4576	0
Mercury_7171553	0537-626d-3ce6-54cb	0
Mercury_7171553	58de-88a3-44ec-066f	0
Mercury_7171553	0342-b4ed-ed5d-6fdf	0
Mercury_7171553	e31c-548b-06b7-3674	0
Mercury_7171553	ea3b-d3ec-8f10-547a	0
Mercury_7171553	c88f-1e14-3187-b5cc	0
Mercury_7171553	7c7a-4994-dd79-0ff6	0
Mercury_7171553	2365-dc84-2078-cec5	0
Mercury_7171553	db9c-0555-d903-3a8f	0
Mercury_7171553	abd0-0bef-48f6-1764	0
Mercury_7084508	9a65-934e-c26e-f453	1
Mercury_7084508	c463-e7fe-1eeb-840d	1
Mercury_7084508	5949-50af-19b8-4ea2	1
Mercury_7084508	3122-8ae5-a9d0-83a8	0
Mercury_7084508	e302-985d-b7ef-ad07	0
Mercury_7084508	ac9a-6d31-d96f-51cd	0
Mercury_7084508	2655-9071-3456-3a2c	0
Mercury_7084508	888c-d0df-12df-c3b6	0
Mercury_7084508	3eaa-4f59-c281-f64e	0
Mercury_7084508	f849-f908-bbf0-6ee3	0
Mercury_7084508	e43a-bbbd-6cb5-1914	0
Mercury_7084508	452a-f8c6-36f5-dadc	0
Mercury_7084508	81ef-2708-db80-94b0	0
Mercury_7084508	4c92-b6ee-0385-22fc	0
Mercury_7084508	aa6c-9346-a3b2-ca69	0
Mercury_7084508	63df-d3d9-56dc-161a	0
Mercury_7084508	1230-534f-c1fb-8a2a	0
Mercury_7084508	1505-53ee-1d64-b11d	0
Mercury_7084508	20e2-689d-b7c6-528a	0
Mercury_7084508	a49f-2765-8b70-2b6e	0
Mercury_7084508	e392-ac89-da7b-5d7b	0
Mercury_7084508	c88e-8192-4808-1ed6	0
Mercury_7084508	2db1-ab10-ff6c-cc17	0
Mercury_7084508	8248-ae54-9660-d22c	0
Mercury_7084508	af26-8083-b908-7d3b	0
Mercury_7084508	5cdb-e6db-f494-a5b4	0
Mercury_7084508	8e6c-03ce-5458-55b8	0
Mercury_7084508	f090-776e-d9d5-e5c6	0
Mercury_7084508	501b-0b6d-449d-76ba	0
Mercury_7084508	0994-2334-3ae5-92d1	0
Mercury_7114083	f090-776e-d9d5-e5c6	1
Mercury_7114083	9a65-934e-c26e-f453	1
Mercury_7114083	8782-84b4-1ade-fcc8	0
Mercury_7114083	7c7a-4994-dd79-0ff6	0
Mercury_7114083	6676-f074-fec7-b8a7	0
Mercury_7114083	2365-dc84-2078-cec5	0
Mercury_7114083	ced1-06b4-a06c-4576	0
Mercury_7114083	1230-534f-c1fb-8a2a	0
Mercury_7114083	a49f-2765-8b70-2b6e	0
Mercury_7114083	9ec4-cf33-e33d-d108	0
Mercury_7114083	abd0-0bef-48f6-1764	0
Mercury_7114083	7776-3880-0a8c-9715	0
Mercury_7114083	e302-985d-b7ef-ad07	0
Mercury_7114083	e31c-548b-06b7-3674	0
Mercury_7114083	cbb4-12c7-1491-f24b	0
Mercury_7114083	af26-8083-b908-7d3b	0
Mercury_7114083	21c4-9c19-042e-6357	0
Mercury_7114083	6d8b-4921-2f90-3495	0
Mercury_7114083	aa6c-9346-a3b2-ca69	0
Mercury_7114083	eed1-42ea-b787-ef59	0
Mercury_7114083	35fb-5ebd-12a6-28e2	0
Mercury_7114083	2655-9071-3456-3a2c	0
Mercury_7114083	d711-ca1e-0766-bd59	0
Mercury_7114083	3af1-3b9d-1072-7785	0
Mercury_7114083	e392-ac89-da7b-5d7b	0
Mercury_7114083	81ef-2708-db80-94b0	0
Mercury_7114083	a7f2-4b8b-fcff-3811	0
Mercury_7114083	bf2d-aa23-f737-e69c	0
Mercury_7114083	8939-25ca-fb9c-d790	0
Mercury_7114083	c118-527e-6211-a80e	0
Mercury_7223038	9a65-934e-c26e-f453	1
Mercury_7223038	452a-f8c6-36f5-dadc	1
Mercury_7223038	3891-7a44-184e-d410	1
Mercury_7223038	8782-84b4-1ade-fcc8	0
Mercury_7223038	e35c-e251-2993-ac25	0
Mercury_7223038	f090-776e-d9d5-e5c6	0
Mercury_7223038	35fb-5ebd-12a6-28e2	0
Mercury_7223038	20e2-689d-b7c6-528a	0
Mercury_7223038	7c7a-4994-dd79-0ff6	0
Mercury_7223038	8939-25ca-fb9c-d790	0
Mercury_7223038	c14b-4971-7d32-d1d3	0
Mercury_7223038	a7f2-4b8b-fcff-3811	0
Mercury_7223038	4dcb-e3c0-5556-bb8c	0
Mercury_7223038	6d8b-4921-2f90-3495	0
Mercury_7223038	c88f-1e14-3187-b5cc	0
Mercury_7223038	1663-afe5-7612-6934	0
Mercury_7223038	3af1-3b9d-1072-7785	0
Mercury_7223038	e31c-548b-06b7-3674	0
Mercury_7223038	2365-dc84-2078-cec5	0
Mercury_7223038	abd0-0bef-48f6-1764	0
Mercury_7223038	db62-4c2e-6a9d-8b12	0
Mercury_7223038	0537-626d-3ce6-54cb	0
Mercury_7223038	9ec4-cf33-e33d-d108	0
Mercury_7223038	e392-ac89-da7b-5d7b	0
Mercury_7223038	c381-bba2-237d-3fe2	0
Mercury_7223038	9bc8-f1da-ee78-f8e5	0
Mercury_7223038	220e-8d69-4cdf-e5e8	0
Mercury_7223038	ced1-06b4-a06c-4576	0
Mercury_7223038	7744-3edd-dba3-8e78	0
Mercury_7223038	ea3b-d3ec-8f10-547a	0
Mercury_7008120	c4fd-9041-d0b3-e478	1
Mercury_7008120	96fa-0fe3-5abf-3fbb	0
Mercury_7008120	ea3b-d3ec-8f10-547a	0
Mercury_7008120	2365-dc84-2078-cec5	0
Mercury_7008120	cd93-2714-3e29-9def	0
Mercury_7008120	abd0-0bef-48f6-1764	0
Mercury_7008120	c566-22fd-4845-1df2	0
Mercury_7008120	c3b3-283a-48f3-172e	0
Mercury_7008120	2961-71b9-ef97-6663	0
Mercury_7008120	e31c-548b-06b7-3674	0
Mercury_7008120	8311-5fc6-4f54-102c	0
Mercury_7008120	c381-bba2-237d-3fe2	0
Mercury_7008120	7c7a-4994-dd79-0ff6	0
Mercury_7008120	23b2-6887-354c-8c29	0
Mercury_7008120	4f24-f389-8943-a78d	0
Mercury_7008120	af26-8083-b908-7d3b	0
Mercury_7008120	4916-83af-ba89-9fc8	0
Mercury_7008120	e15b-3e85-4d7a-42ea	0
Mercury_7008120	e392-ac89-da7b-5d7b	0
Mercury_7008120	0e4e-f473-ebdf-e7c1	0
Mercury_7008120	6987-1a5d-58e9-399d	0
Mercury_7008120	cdd5-b6fa-df05-0eff	0
Mercury_7008120	9ec4-cf33-e33d-d108	0
Mercury_7008120	07c6-6564-4fda-1489	0
Mercury_7008120	f090-776e-d9d5-e5c6	0
